word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_credit,word_freq_your,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_;,char_freq_(,char_freq_[,char_freq_!,char_freq_$,char_freq_#,capital_run_length_average,capital_run_length_longest,capital_run_length_total,spam
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8883143743536711,-0.8054054054054054,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9243697478991597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7621145374449338,-1.0,-1.0,-0.8892307692307693,-1.0,-1.0,-0.5139513951395139,-1.0,-0.946,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9821575061525841,-1.0,-0.9909048141759448,-1.0,-1.0,-0.997328760411563,-0.999199038846616,-0.989861842759169,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.702,-1.0,-1.0,-0.5826330532212884,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9985085742283195,-0.999199038846616,-0.9928436537123545,0
-1.0,-1.0,-1.0,-1.0,-0.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8851540616246498,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6034565530484877,-0.6540616246498598,-0.868,-0.8195819581958196,-0.8195819581958196,-0.7210884353741497,-0.8688,-0.6387665198237886,-1.0,-0.6387665198237886,-0.918,-0.6387665198237886,-1.0,-1.0,-1.0,-0.6387665198237886,-1.0,-1.0,-1.0,-1.0,-0.918,-1.0,-1.0,-1.0,-1.0,-0.9259639048400328,-1.0,-0.9749098322095029,-1.0,-1.0,-0.9928152866242039,-0.9933920704845816,-0.9751515753901202,0
-1.0,-0.7941176470588236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8382838283828382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6176853055916776,-0.38235294117647056,-1.0,-1.0,-1.0,-1.0,-0.6984615384615385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9973875551200393,-0.9977973568281939,-0.9960242520624192,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9984321411073004,-0.998398077693232,-0.9966206142530563,1
-0.8709677419354839,-0.9607843137254902,-0.8709677419354839,-1.0,-0.886,-0.9047619047619048,-0.86,-1.0,-1.0,-1.0,-1.0,-0.8221302998965874,-0.899099099099099,-1.0,-1.0,-1.0,-0.77734375,-0.9271781534460338,-0.5966386554621849,-1.0,-0.6246498599439777,-1.0,-0.471559633027523,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9731337161607876,-1.0,-0.9772097642569652,-0.891461289519542,-1.0,-0.994720235178834,-0.9921906287545055,-0.9568631348772487,1
-0.9953917050691244,-0.9985994397759104,-0.9400921658986175,-1.0,-0.974,-0.9965986394557823,-1.0,-1.0,-0.9961977186311787,-0.9856985698569857,-0.9770114942528736,-0.9069286452947259,-0.9891891891891892,-0.97265625,-1.0,-0.978,-0.79296875,-0.9817945383615084,-0.9901960784313726,-1.0,-0.9943977591036415,-1.0,-0.9963302752293578,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9977997799779978,-1.0,-1.0,-1.0,-0.6230492196878752,-1.0,-1.0,-0.9515418502202643,-0.6211453744493391,-1.0,-1.0,-0.986784140969163,-1.0,-0.9945994599459946,-0.9831932773109243,-0.999,-0.999,-0.9791383219954648,-1.0,-0.97,-0.9963361575452255,-0.9772354388843314,-1.0,-0.9997909152684126,-1.0,-0.9984766547337954,-0.9978324350808429,-0.9885863035642772,-0.3984693370440313,0
-1.0,-1.0,-0.6267281105990783,-1.0,-0.6739999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8865546218487395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9352,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8055222088835534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9998236158745714,-0.999799759711654,-0.9978133386343305,0
-0.8064516129032258,-0.9453781512605042,-0.8341013824884793,-1.0,-0.974,-0.9693877551020408,-0.955,-0.9801980198019802,-0.8136882129277566,-0.8998899889988998,-0.8007662835249042,-0.8862461220268872,-0.8486486486486486,-0.578125,-0.9790209790209791,-0.948,-0.8359375,-0.9921976592977894,-0.6148459383753502,-1.0,-0.7628384687208217,-1.0,-0.8825688073394495,-0.8933333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.991,-1.0,-1.0,-1.0,-0.9853446301809022,-0.9786710418375718,-0.9921587846116148,-0.9639328838011604,-0.7435897435897436,-0.98339553659837,-0.9909220970112691,-0.97336804164998,-0.5030315078024052,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7788778877887789,-1.0,-0.9262926292629263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4096916299559471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.922143347836043,-0.8952009844134536,-0.9583435432492037,-0.9465788510794,-1.0,-1.0,-0.9929113179813818,-0.9947937525030037,-0.9570619222741278,1
-0.9493087557603687,-1.0,-0.847926267281106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9878987898789879,-1.0,-0.9069286452947259,-1.0,-1.0,-1.0,-0.978,-0.95703125,-1.0,-0.6064425770308124,-1.0,-0.8319327731092437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9515418502202643,-1.0,-1.0,-1.0,-1.0,-0.9603960396039604,-1.0,-1.0,-0.967,-0.9492063492063492,-1.0,-1.0,-0.9922143347836043,-0.9721082854799016,-1.0,-0.9946683393445194,-1.0,-0.9974103130474522,-0.99619010289074,-0.9875851021225471,-0.9153165689295297,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8079692750840134,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5594713656387665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9831686791072082,-1.0,-1.0,-0.9995100440960314,-0.999599519423308,-0.9972169764436933,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8415841584158416,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7983193277310925,-1.0,-0.73109243697479,-1.0,-1.0,-1.0,-0.7225156024963995,-0.7983193277310925,-0.6528,-0.6831683168316831,-0.6831683168316831,-0.5102040816326531,-0.7696000000000001,-0.36563876651982385,-1.0,-0.36563876651982385,-0.856,-0.36563876651982385,-1.0,-1.0,-1.0,-0.36563876651982385,-1.0,-1.0,-1.0,-1.0,-0.856,-1.0,-1.0,-1.0,-1.0,-0.9144790812141099,-1.0,-1.0,-1.0,-1.0,-0.9977148456638903,-0.9979975971165399,-0.9924460789185965,0
-0.4193548387096774,-0.9411764705882353,-0.4193548387096774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9131334022750776,-1.0,-1.0,-1.0,-0.916,-1.0,-0.7815344603381015,-0.469187675070028,-1.0,-0.7647058823529412,-1.0,-1.0,-0.9138461538461539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.958,-1.0,-1.0,-1.0,-1.0,-0.9862592288761279,-1.0,-0.9506560033453557,-0.7649987552900175,-1.0,-0.9960803527682509,-0.9963956748097718,-0.9787297485339429,1
-1.0,-1.0,-1.0,-1.0,-0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6277145811789038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7478991596638656,-1.0,-0.8319327731092437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.40594059405940586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5139513951395139,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9987633512983832,-0.9985983179815779,-0.9940363780936288,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5842812823164427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9061624649859944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7048458149779735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8705501618122977,-1.0,-0.9988397844194024,-0.999199038846616,-0.9916509293310803,0
-1.0,-1.0,0.03686635944700467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.783965434469515,-0.7899159663865546,-1.0,-0.834983498349835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.925,-1.0,-1.0,-1.0,-1.0,-0.9243232157506153,-1.0,-1.0,-1.0,-1.0,-0.9979774620284175,-0.998197837404886,-0.9876751813934995,0
-0.9170506912442397,-1.0,-0.7465437788018433,-1.0,-0.964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9234746639089969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7913165266106442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.920704845814978,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.982,-1.0,-1.0,-1.0,-0.985802610487749,-0.9739540607054963,-0.9848076451850036,-1.0,-1.0,-1.0,-0.9991611954924058,-0.999199038846616,-0.9842957956465559,0
-1.0,-1.0,-1.0,-1.0,-0.9199999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.578076525336091,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6582633053221288,-1.0,-0.8487394957983193,-1.0,-1.0,-1.0,-0.8828612578012482,-0.5434173669467788,-1.0,-1.0,-1.0,-0.8639455782312925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9719031993437244,-1.0,-0.9928911191260258,-1.0,-1.0,-0.9974875061244489,-0.9959951942330798,-0.9825067090746445,0
-1.0,-1.0,-0.44239631336405527,-1.0,-1.0,-0.173469387755102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.830532212885154,-1.0,-0.7740429505135388,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.956726825266612,-1.0,-0.9779415608175213,-1.0,-1.0,-1.0,-1.0,-0.9980121260312096,0
-0.8248847926267281,-1.0,-0.12442396313364057,-1.0,-0.772,-1.0,-1.0,-1.0,-0.8555133079847909,-0.9581958195819582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9467787114845938,-0.9163916391639164,-1.0,-1.0,-1.0,-1.0,-0.9635141622659625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8946212952799122,-0.9706248444112522,-1.0,0.15237628613424792,-0.7645174209050862,-0.7660272338733723,1
-0.880184331797235,-0.988795518207283,-0.880184331797235,-1.0,-0.894,-0.9727891156462585,-0.96,-0.9735973597359736,-0.6311787072243346,-0.9317931793179318,-0.9386973180076629,-0.7621509824198552,-0.9711711711711711,-0.7265625,-0.881118881118881,-0.93,-0.96875,-1.0,-0.41736694677871145,-0.9713971397139713,-0.5873015873015874,-1.0,-0.9376146788990826,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.992,-1.0,-1.0,-0.9807923169267707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9909762100082035,-1.0,-0.9645601379959229,-0.9193427931292009,-0.9978673166273135,-0.9938520333170016,-0.985382458950741,-0.8505118775469634,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.45175228036485837,-0.6008403361344538,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9995100440960314,-0.999799759711654,-0.9982109134280885,0
-1.0,-1.0,-0.8755760368663594,-1.0,-0.892,-0.9081632653061225,-0.865,-0.6435643564356435,-1.0,-0.9108910891089109,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6568627450980392,-1.0,-0.746031746031746,-1.0,-1.0,-0.9446153846153846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8810572687224669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9755102040816327,-1.0,-1.0,-1.0,-0.9917965545529123,-1.0,-0.9488787831268621,-0.980084640278815,-1.0,-0.9978030377266047,-0.9963956748097718,-0.9550740483053374,1
-1.0,-0.907563025210084,-0.695852534562212,-1.0,-0.902,-1.0,-0.92,-0.9471947194719472,-1.0,-1.0,-1.0,-0.9317476732161324,-0.7621621621621621,-0.80859375,-0.5384615384615383,-1.0,-1.0,-1.0,-0.6540616246498598,-0.9460946094609461,-0.723622782446312,-1.0,-1.0,-0.9671794871794872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9207683073229291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.992054780199676,-0.949713716704008,-0.992383273668977,-0.9979813816756493,-0.9937925510612736,-0.9477189146208129,1
-0.8617511520737328,-1.0,-1.0,-1.0,-0.94,-0.8979591836734694,-0.6950000000000001,-1.0,-0.7680608365019012,-0.9328932893289329,-1.0,-0.8738366080661841,-1.0,-1.0,-1.0,-0.94,-0.8828125,-0.8413524057217165,-0.742296918767507,-1.0,-0.8281979458450047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.989540607054963,-1.0,-0.989232136323245,-0.9746079163554892,-1.0,-0.9899559039686429,-0.9873848618342012,-0.9320147102673689,1
-0.847926267281106,-1.0,-0.695852534562212,-1.0,-0.956,-1.0,-1.0,-1.0,-0.8326996197718631,-0.9878987898789879,-1.0,-0.9317476732161324,-1.0,-1.0,-1.0,-0.89,-1.0,-1.0,-0.7535014005602241,-1.0,-0.7945845004668535,-1.0,-1.0,-0.9548717948717949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9735894357743097,-1.0,-1.0,-1.0,-1.0,-0.938375350140056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9645200984413453,-1.0,-0.9616329517536982,-0.9039083893452826,-0.9882702414502247,-0.9969446349828516,-0.985182218662395,-0.9228704900109332,1
-1.0,-0.9425770308123249,-0.8110599078341014,-1.0,-0.588,-1.0,-0.17500000000000004,-0.7293729372937294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.506,-1.0,-0.7867360208062419,-0.6540616246498598,-1.0,-0.8468720821661998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.959,-1.0,-1.0,-1.0,-1.0,-0.9456521739130435,-1.0,-0.9791960692070462,-1.0,-1.0,-0.970814306712396,-0.9549459351221466,-0.9117383957857071,1
-0.5898617511520737,-1.0,-1.0,-1.0,-0.702,-0.9013605442176871,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7538779731127198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8753501400560224,-1.0,-0.8338001867413632,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9768,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9303721488595438,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9405128205128205,-1.0,-1.0,-0.8937893789378938,-1.0,-0.9410000000000001,-1.0,-1.0,-1.0,-1.0,-0.8511564002747882,-0.9667760459392944,-1.0,-1.0,-1.0,-1.0,-0.9988574228319452,-0.998398077693232,-0.985090945234072,0
-0.9539170506912442,-0.9859943977591037,-0.9861751152073732,-1.0,-0.986,-0.9897959183673469,-1.0,-0.9900990099009901,-1.0,-0.988998899889989,-1.0,-0.890382626680455,-1.0,-1.0,-1.0,-0.966,-0.98828125,-1.0,-0.8865546218487395,-0.9966996699669967,-0.7478991596638656,-1.0,-0.963302752293578,-0.9651282051282051,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9945994599459946,-1.0,-1.0,-1.0,-1.0,-0.9625,-1.0,-1.0,-0.9854388843314192,-1.0,-0.9986409492446814,-0.9676375404530745,-1.0,-0.9978245957863793,-0.9909891870244294,-0.360103369446377,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7621509824198552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5952380952380952,-1.0,-0.8935574229691877,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8061224489795918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9430000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9992572268495836,-0.999199038846616,-0.9922472915217174,0
-1.0,-1.0,-0.8341013824884793,-1.0,-0.928,-0.7551020408163265,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7745604963805583,-1.0,-1.0,-1.0,-1.0,-0.859375,-1.0,-0.9495798319327731,-1.0,-0.865546218487395,-1.0,-1.0,-1.0,-0.8953432549207874,-0.8473389355742297,-1.0,-1.0,-1.0,-0.8775510204081632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9477902450194642,-0.9766201804757998,-1.0,-1.0,-1.0,-1.0,-0.9978931896129349,-0.998798558269924,-0.9783321737401848,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8883143743536711,-1.0,-0.7890625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8991596638655462,-1.0,-1.0,-1.0,-0.7397983677388382,-0.7717086834733894,-0.9568,-0.8811881188118812,-0.8811881188118812,-0.8163265306122449,-0.9136,-0.7621145374449338,-1.0,-0.7621145374449338,-0.946,-0.7621145374449338,-1.0,-1.0,-1.0,-0.7621145374449338,-1.0,-1.0,-1.0,-0.946,-0.946,-1.0,-1.0,-1.0,-1.0,-0.8910992616899098,-1.0,-1.0,-1.0,-1.0,-0.9938971092601667,-0.9931918301962356,-0.9503031507802404,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8976897689768977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9256,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7767106842737095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9025840853158327,-0.9225679980396961,-1.0,-1.0,-1.0,-0.9933503184713377,-0.9935923107729275,-0.9713746148494184,0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7683557394002067,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6862745098039216,-1.0,-0.8954248366013072,-1.0,-1.0,-0.8851282051282051,-1.0,-1.0,-0.9104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7533039647577092,-1.0,-1.0,-0.7533039647577092,-1.0,-1.0,-0.6862745098039216,-1.0,-0.944,-1.0,-1.0,-1.0,-1.0,-0.9386792452830188,-1.0,-1.0,-1.0,-1.0,-0.9975776580107791,-0.9975971165398478,-0.9833018586621607,0
-1.0,-1.0,-1.0,-1.0,-0.738,-0.7789115646258503,-1.0,-1.0,-1.0,-0.9284928492849285,-1.0,-0.7290589451913133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5406162464985995,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8742198751800287,-0.9089635854341737,-0.8424,-0.856985698569857,-0.856985698569857,-0.7789115646258503,-0.896,-0.7136563876651982,-1.0,-0.7136563876651982,-0.935,-0.7136563876651982,-1.0,-1.0,-1.0,-0.7136563876651982,-1.0,-1.0,-0.6358543417366946,-1.0,-0.935,-1.0,-1.0,-1.0,-1.0,-0.928219852337982,-1.0,-0.9878730855679264,-1.0,-1.0,-0.9980401763841256,-0.9977973568281939,-0.9827054964715236,0
-0.5576036866359447,-1.0,-1.0,-1.0,-0.9359999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9338159255429163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7296918767507004,-1.0,-0.9402427637721755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.968,-1.0,-0.9709750566893424,-1.0,-1.0,-1.0,-0.9883100902379,-1.0,-1.0,-1.0,-1.0,-0.9997119059284665,-0.999199038846616,-0.984693370440314,0
-1.0,-1.0,-0.6728110599078341,-1.0,-0.954,-1.0,-1.0,-1.0,-0.9125475285171103,-0.9746974697469747,-0.8237547892720306,-0.6070320579110652,-1.0,-1.0,-1.0,-0.954,-1.0,-1.0,-0.46638655462184875,-0.9746974697469747,-0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9770303527481542,-1.0,-0.8906486853797502,-0.9815782922579039,-1.0,-0.9940774130328272,-0.9807769323187826,-0.8922572308915614,1
